utterance_id	batch	pattern	diphone_index	diphone
559	single	1	3	b-k
559	single	1	4	k-a
559	single	1	5	a-k
559	single	1	6	k-j
559	single	1	7	j-e
559	single	1	8	e-_
560	single	3	1	_-s
560	single	3	2	s-i
560	single	3	3	i-a
560	single	3	4	a-q
560	single	3	5	q-a.
560	single	3	6	a.-a.
560	single	3	7	a.-b
560	single	3	8	b-_
561	single	1	1	_-e
561	single	1	2	e-w
561	single	1	3	w-x
561	single	1	4	x-u
561	single	1	5	u-r
561	single	1	6	r-g
561	single	1	7	g-a
561	single	1	8	a-_
562	single	1	1	_-i
562	single	1	2	i-S
562	single	1	3	S-s.
562	single	1	4	s.-a.
562	single	1	5	a.-s
562	single	1	6	s-H
562	single	1	7	H-i
562	single	1	8	i-_
563	single	1	1	_-e
563	single	1	2	e-?
563	single	1	3	?-z
563	single	1	4	z-u
563	single	1	5	u-g
563	single	1	6	g-n
563	single	1	7	n-e
563	single	1	8	e-_
564	single	3	1	_-t.
564	single	3	2	t.-a.
564	single	3	3	a.-i.
564	single	3	4	i.-n
564	single	3	5	n-i
564	single	3	6	i-i
564	single	3	7	i-z
564	single	3	8	z-_
565	single	1	1	_-i
565	single	1	2	i-S
565	single	1	3	S-k
565	single	1	4	k-e
565	single	1	5	e-s
565	single	1	6	s-t
565	single	1	7	t-u
565	single	1	8	u-_
566	single	1	1	_-e
566	single	1	2	e-x
566	single	1	3	x-j
566	single	1	4	j-u
566	single	1	5	u-?
566	single	1	6	?-p
566	single	1	7	p-a
566	single	1	8	a-_
567	single	1	1	_-e
567	single	1	2	e-s
567	single	1	3	s-w
567	single	1	4	w-a
567	single	1	5	a-X
567	single	1	6	X-H
567	single	1	7	H-u
567	single	1	8	u-_
568	single	1	1	_-e
568	single	1	2	e-x
568	single	1	3	x-H
568	single	1	4	H-a
568	single	1	5	a-q
568	single	1	6	q-j
568	single	1	7	j-u
568	single	1	8	u-_
569	single	1	1	_-u
569	single	1	2	u-g
569	single	1	3	g-?
569	single	1	4	?-u
569	single	1	5	u-g
569	single	1	6	g-S
569	single	1	7	S-i
569	single	1	8	i-_
570	single	1	1	_-e
570	single	1	2	e-s
570	single	1	3	s-p
570	single	1	4	p-e
570	single	1	5	e-r
570	single	1	6	r-m
570	single	1	7	m-a
570	single	1	8	a-_
571	single	1	1	_-a
571	single	1	2	a-s.
571	single	1	3	s.-x
571	single	1	4	x-a
571	single	1	5	a-l
571	single	1	6	l-b
571	single	1	7	b-i
571	single	1	8	i-_
572	single	1	1	_-a
572	single	1	2	a-d
572	single	1	3	d-r
572	single	1	4	r-u
572	single	1	5	u-m
572	single	1	6	m-H
572	single	1	7	H-e
572	single	1	8	e-_
573	single	1	1	_-e
573	single	1	2	e-m
573	single	1	3	m-n
573	single	1	4	n-a
573	single	1	5	a-l
573	single	1	6	l-b
573	single	1	7	b-i
573	single	1	8	i-_
574	single	1	1	_-i
574	single	1	2	i-H
574	single	1	3	H-b
574	single	1	4	b-a
574	single	1	5	a-p
574	single	1	6	p-z
574	single	1	7	z-a
574	single	1	8	a-_
575	single	1	1	_-a
575	single	1	2	a-g
575	single	1	3	g-s
575	single	1	4	s-i
575	single	1	5	i-s.
575	single	1	6	s.-s.
575	single	1	7	s.-i.
575	single	1	8	i.-_
576	single	1	1	_-i
576	single	1	2	i-s
576	single	1	3	s-x
576	single	1	4	x-a
576	single	1	5	a-k
576	single	1	6	k-k
576	single	1	7	k-e
576	single	1	8	e-_
577	single	1	1	_-a
577	single	1	2	a-j
577	single	1	3	j-p
577	single	1	4	p-u
577	single	1	5	u-b
577	single	1	6	b-n
577	single	1	7	n-i
577	single	1	8	i-_
578	single	1	1	_-u
578	single	1	2	u-s.
578	single	1	3	s.-d
578	single	1	4	d-i
578	single	1	5	i-?
578	single	1	6	?-d
578	single	1	7	d-i
578	single	1	8	i-_
579	single	3	1	_-t.
579	single	3	2	t.-u.
579	single	3	3	u.-i.
579	single	3	4	i.-?
579	single	3	5	?-u
579	single	3	6	u-a
579	single	3	7	a-k
579	single	3	8	k-_
580	single	1	1	_-e
580	single	1	2	e-r
580	single	1	3	r-k
580	single	1	4	k-e
580	single	1	5	e-H
580	single	1	6	H-k
580	single	1	7	k-i
580	single	1	8	i-_
581	single	1	1	_-i
581	single	1	2	i-?
581	single	1	3	?-j
581	single	1	4	j-e
581	single	1	5	e-t.
581	single	1	6	t.-x
581	single	1	7	x-u
581	single	1	8	u-_
582	single	1	1	_-a
582	single	1	2	a-s.
582	single	1	3	s.-z
582	single	1	4	z-a
582	single	1	5	a-d
582	single	1	6	d-z
582	single	1	7	z-a
582	single	1	8	a-_
583	single	1	1	_-i
583	single	1	2	i-q
583	single	1	3	q-x
583	single	1	4	x-u
583	single	1	5	u-l
583	single	1	6	l-d
583	single	1	7	d-i
583	single	1	8	i-_
584	single	1	1	_-e
584	single	1	2	e-p
584	single	1	3	p-j
584	single	1	4	j-u
584	single	1	5	u-S
584	single	1	6	S-n
584	single	1	7	n-u
584	single	1	8	u-_
585	single	1	1	_-i
585	single	1	2	i-s.
585	single	1	3	s.-m
585	single	1	4	m-u
585	single	1	5	u-s.
585	single	1	6	s.-w
585	single	1	7	w-e
585	single	1	8	e-_
586	single	1	1	_-u
586	single	1	2	u-t
586	single	1	3	t-r
586	single	1	4	r-u
586	single	1	5	u-w
586	single	1	6	w-z
586	single	1	7	z-e
586	single	1	8	e-_
587	single	1	1	_-i
587	single	1	2	i-r
587	single	1	3	r-t.
587	single	1	4	t.-u.
587	single	1	5	u.-?
587	single	1	6	?-H
587	single	1	7	H-a
587	single	1	8	a-_
588	single	1	1	_-e
588	single	1	2	e-t
588	single	1	3	t-X
588	single	1	4	X-e
588	single	1	5	e-H
588	single	1	6	H-t
588	single	1	7	t-u
588	single	1	8	u-_
589	single	3	1	_-t.
589	single	3	2	t.-e.
589	single	3	3	e.-u.
589	single	3	4	u.-X
589	single	3	5	X-u
589	single	3	6	u-e
589	single	3	7	e-s.
589	single	3	8	s.-_
590	single	1	1	_-i
590	single	1	2	i-n
590	single	1	3	n-n
590	single	1	4	n-a
590	single	1	5	a-S
590	single	1	6	S-w
590	single	1	7	w-e
590	single	1	8	e-_
591	single	1	1	_-a
591	single	1	2	a-g
591	single	1	3	g-k
591	single	1	4	k-u
591	single	1	5	u-r
591	single	1	6	r-r
591	single	1	7	r-e
591	single	1	8	e-_
592	single	1	1	_-i
592	single	1	2	i-d
592	single	1	3	d-H
592	single	1	4	H-i
592	single	1	5	i-s
592	single	1	6	s-r
592	single	1	7	r-e
592	single	1	8	e-_
593	single	3	1	_-s.
593	single	3	2	s.-e.
593	single	3	3	e.-e.
593	single	3	4	e.-z
593	single	3	5	z-i
593	single	3	6	i-a
593	single	3	7	a-w
593	single	3	8	w-_
594	single	1	1	_-e
594	single	1	2	e-k
594	single	1	3	k-z
594	single	1	4	z-e
594	single	1	5	e-S
594	single	1	6	S-X
594	single	1	7	X-u
594	single	1	8	u-_
595	single	1	1	_-u
595	single	1	2	u-g
595	single	1	3	g-m
595	single	1	4	m-i
595	single	1	5	i-w
595	single	1	6	w-H
595	single	1	7	H-i
595	single	1	8	i-_
596	single	3	1	_-j
596	single	3	2	j-a
596	single	3	3	a-e
596	single	3	4	e-x
596	single	3	5	x-e
596	single	3	6	e-i
596	single	3	7	i-z
596	single	3	8	z-_
597	single	1	1	_-a
597	single	1	2	a-H
597	single	1	3	H-s.
597	single	1	4	s.-u.
597	single	1	5	u.-d
597	single	1	6	d-s
597	single	1	7	s-u
597	single	1	8	u-_
598	single	1	1	_-a
598	single	1	2	a-t.
598	single	1	3	t.-j
598	single	1	4	j-e
598	single	1	5	e-k
598	single	1	6	k-q
598	single	1	7	q-i.
598	single	1	8	i.-_
599	single	1	1	_-i
599	single	1	2	i-j
599	single	1	3	j-z
599	single	1	4	z-a
599	single	1	5	a-l
599	single	1	6	l-d
599	single	1	7	d-u
599	single	1	8	u-_
600	single	1	1	_-u
600	single	1	2	u-t.
600	single	1	3	t.-t
600	single	1	4	t-i
600	single	1	5	i-s.
600	single	1	6	s.-r
600	single	1	7	r-e
600	single	1	8	e-_
601	single	1	1	_-e
601	single	1	2	e-q
601	single	1	3	q-H
601	single	1	4	H-e
601	single	1	5	e-j
601	single	1	6	j-H
601	single	1	7	H-a
601	single	1	8	a-_
602	single	1	1	_-i
602	single	1	2	i-p
602	single	1	3	p-m
602	single	1	4	m-e
602	single	1	5	e-r
602	single	1	6	r-b
602	single	1	7	b-e
602	single	1	8	e-_
603	single	1	1	_-a
603	single	1	2	a-s.
603	single	1	3	s.-S
603	single	1	4	S-u
603	single	1	5	u-k
603	single	1	6	k-S
603	single	1	7	S-i
603	single	1	8	i-_
604	single	1	1	_-e
604	single	1	2	e-g
604	single	1	3	g-z
604	single	1	4	z-i
604	single	1	5	i-g
604	single	1	6	g-S
604	single	1	7	S-e
604	single	1	8	e-_
605	single	1	1	_-e
605	single	1	2	e-z
605	single	1	3	z-m
605	single	1	4	m-i
605	single	1	5	i-x
605	single	1	6	x-t
605	single	1	7	t-e
605	single	1	8	e-_
606	single	1	1	_-i
606	single	1	2	i-d
606	single	1	3	d-g
606	single	1	4	g-u
606	single	1	5	u-?
606	single	1	6	?-n
606	single	1	7	n-u
606	single	1	8	u-_
607	single	1	1	_-e
607	single	1	2	e-r
607	single	1	3	r-j
607	single	1	4	j-a
607	single	1	5	a-S
607	single	1	6	S-d
607	single	1	7	d-e
607	single	1	8	e-_
608	single	1	1	_-e
608	single	1	2	e-s.
608	single	1	3	s.-H
608	single	1	4	H-a
608	single	1	5	a-?
608	single	1	6	?-t.
608	single	1	7	t.-a.
608	single	1	8	a.-_
609	single	1	1	_-i
609	single	1	2	i-w
609	single	1	3	w-p
609	single	1	4	p-u
609	single	1	5	u-d
609	single	1	6	d-l
609	single	1	7	l-u
609	single	1	8	u-_
610	single	1	1	_-a
610	single	1	2	a-p
610	single	1	3	p-d
610	single	1	4	d-e
610	single	1	5	e-s
610	single	1	6	s-z
610	single	1	7	z-u
610	single	1	8	u-_
611	single	2	1	_-t.
611	single	2	2	t.-u.
611	single	2	3	u.-q
611	single	2	4	q-a.
611	single	2	5	a.-?
611	single	2	6	?-w
611	single	2	7	w-a
611	single	2	8	a-S
611	single	2	9	S-_
612	single	1	1	_-u
612	single	1	2	u-H
612	single	1	3	H-s.
612	single	1	4	s.-a.
612	single	1	5	a.-r
612	single	1	6	r-d
612	single	1	7	d-a
612	single	1	8	a-_
613	single	1	1	_-a
613	single	1	2	a-k
613	single	1	3	k-b
613	single	1	4	b-i
613	single	1	5	i-m
613	single	1	6	m-n
613	single	1	7	n-u
613	single	1	8	u-_
614	single	1	1	_-a
614	single	1	2	a-?
614	single	1	3	?-t
614	single	1	4	t-e
614	single	1	5	e-p
614	single	1	6	p-t
614	single	1	7	t-e
614	single	1	8	e-_
615	single	1	1	_-e
615	single	1	2	e-m
615	single	1	3	m-X
615	single	1	4	X-e
615	single	1	5	e-z
615	single	1	6	z-d
615	single	1	7	d-i
615	single	1	8	i-_
616	single	1	1	_-i
616	single	1	2	i-t
616	single	1	3	t-w
616	single	1	4	w-u
616	single	1	5	u-z
616	single	1	6	z-p
616	single	1	7	p-u
616	single	1	8	u-_
617	single	1	1	_-i
617	single	1	2	i-?
617	single	1	3	?-m
617	single	1	4	m-a
617	single	1	5	a-t
617	single	1	6	t-m
617	single	1	7	m-e
617	single	1	8	e-_
618	single	1	1	_-i
618	single	1	2	i-S
618	single	1	3	S-s
618	single	1	4	s-u
618	single	1	5	u-w
618	single	1	6	w-g
618	single	1	7	g-u
618	single	1	8	u-_
619	single	1	1	_-i
619	single	1	2	i-X
619	single	1	3	X-q
619	single	1	4	q-u.
619	single	1	5	u.-j
619	single	1	6	j-t
619	single	1	7	t-e
619	single	1	8	e-_
620	single	1	1	_-i
620	single	1	2	i-r
620	single	1	3	r-n
620	single	1	4	n-e
620	single	1	5	e-w
620	single	1	6	w-q
620	single	1	7	q-i.
620	single	1	8	i.-_
621	single	1	1	_-a
621	single	1	2	a-?
621	single	1	3	?-g
621	single	1	4	g-u
621	single	1	5	u-x
621	single	1	6	x-p
621	single	1	7	p-i
621	single	1	8	i-_
622	single	1	1	_-e
622	single	1	2	e-H
622	single	1	3	H-X
622	single	1	4	X-i
622	single	1	5	i-b
622	single	1	6	b-q
622	single	1	7	q-a.
622	single	1	8	a.-_
623	single	1	1	_-u
623	single	1	2	u-l
623	single	1	3	l-s.
623	single	1	4	s.-u.
623	single	1	5	u.-S
623	single	1	6	S-b
623	single	1	7	b-a
623	single	1	8	a-_
624	single	1	1	_-i
624	single	1	2	i-S
624	single	1	3	S-p
624	single	1	4	p-e
624	single	1	5	e-X
624	single	1	6	X-l
624	single	1	7	l-e
624	single	1	8	e-_
625	single	1	1	_-i
625	single	1	2	i-k
625	single	1	3	k-k
625	single	1	4	k-a
625	single	1	5	a-b
625	single	1	6	b-S
625	single	1	7	S-u
625	single	1	8	u-_
626	single	1	1	_-e
626	single	1	2	e-?
626	single	1	3	?-X
626	single	1	4	X-a
626	single	1	5	a-j
626	single	1	6	j-w
626	single	1	7	w-a
626	single	1	8	a-_
627	single	1	1	_-i
627	single	1	2	i-x
627	single	1	3	x-m
627	single	1	4	m-e
627	single	1	5	e-n
627	single	1	6	n-l
627	single	1	7	l-i
627	single	1	8	i-_
628	single	1	1	_-e
628	single	1	2	e-z
628	single	1	3	z-b
628	single	1	4	b-u
628	single	1	5	u-k
628	single	1	6	k-z
628	single	1	7	z-a
628	single	1	8	a-_
629	single	1	1	_-u
629	single	1	2	u-t.
629	single	1	3	t.-s.
629	single	1	4	s.-a.
629	single	1	5	a.-b
629	single	1	6	b-d
629	single	1	7	d-i
629	single	1	8	i-_
630	single	1	1	_-u
630	single	1	2	u-q
630	single	1	3	q-p
630	single	1	4	p-a
630	single	1	5	a-b
630	single	1	6	b-w
630	single	1	7	w-e
630	single	1	8	e-_
631	single	1	1	_-a
631	single	1	2	a-b
631	single	1	3	b-t
631	single	1	4	t-i
631	single	1	5	i-t.
631	single	1	6	t.-d
631	single	1	7	d-i
631	single	1	8	i-_
632	single	2	1	_-t
632	single	2	2	t-u
632	single	2	3	u-q
632	single	2	4	q-u.
632	single	2	5	u.-g
632	single	2	6	g-q
632	single	2	7	q-a.
632	single	2	8	a.-H
632	single	2	9	H-_
633	single	1	1	_-a
633	single	1	2	a-t.
633	single	1	3	t.-S
633	single	1	4	S-e
633	single	1	5	e-S
633	single	1	6	S-w
633	single	1	7	w-u
633	single	1	8	u-_
634	single	2	1	_-t.
634	single	2	2	t.-i.
634	single	2	3	i.-z
634	single	2	4	z-e
634	single	2	5	e-b
634	single	2	6	b-r
634	single	2	7	r-e
634	single	2	8	e-q
634	single	2	9	q-_
635	single	1	1	_-u
635	single	1	2	u-p
635	single	1	3	p-w
635	single	1	4	w-u
635	single	1	5	u-r
635	single	1	6	r-?
635	single	1	7	?-u
635	single	1	8	u-_
636	single	1	1	_-u
636	single	1	2	u-?
636	single	1	3	?-z
636	single	1	4	z-e
636	single	1	5	e-r
636	single	1	6	r-z
636	single	1	7	z-a
636	single	1	8	a-_
637	single	1	1	_-i
637	single	1	2	i-n
637	single	1	3	n-q
637	single	1	4	q-e.
637	single	1	5	e.-S
637	single	1	6	S-?
637	single	1	7	?-u
637	single	1	8	u-_
638	single	1	1	_-a
638	single	1	2	a-x
638	single	1	3	x-X
638	single	1	4	X-u
638	single	1	5	u-g
638	single	1	6	g-t
638	single	1	7	t-a
638	single	1	8	a-_
639	single	1	1	_-i
639	single	1	2	i-p
639	single	1	3	p-b
639	single	1	4	b-a
639	single	1	5	a-H
639	single	1	6	H-w
639	single	1	7	w-e
639	single	1	8	e-_
640	single	1	1	_-u
640	single	1	2	u-j
640	single	1	3	j-n
640	single	1	4	n-i
640	single	1	5	i-g
640	single	1	6	g-b
640	single	1	7	b-u
640	single	1	8	u-_
641	single	1	1	_-u
641	single	1	2	u-d
641	single	1	3	d-X
641	single	1	4	X-a
641	single	1	5	a-d
641	single	1	6	d-j
641	single	1	7	j-i
641	single	1	8	i-_
642	single	1	1	_-i
642	single	1	2	i-b
642	single	1	3	b-p
642	single	1	4	p-e
642	single	1	5	e-t.
642	single	1	6	t.-b
642	single	1	7	b-a
642	single	1	8	a-_
643	single	1	1	_-e
643	single	1	2	e-k
643	single	1	3	k-g
643	single	1	4	g-u
643	single	1	5	u-z
643	single	1	6	z-j
643	single	1	7	j-a
643	single	1	8	a-_
644	single	3	1	_-l
644	single	3	2	l-i
644	single	3	3	i-e
644	single	3	4	e-t
644	single	3	5	t-i
644	single	3	6	i-u
644	single	3	7	u-?
644	single	3	8	?-_
645	single	1	1	_-a
645	single	1	2	a-p
645	single	1	3	p-s
645	single	1	4	s-i
645	single	1	5	i-H
645	single	1	6	H-z
645	single	1	7	z-e
645	single	1	8	e-_
646	single	1	1	_-a
646	single	1	2	a-l
646	single	1	3	l-z
646	single	1	4	z-u
646	single	1	5	u-z
646	single	1	6	z-k
646	single	1	7	k-a
646	single	1	8	a-_
647	single	1	1	_-e
647	single	1	2	e-r
647	single	1	3	r-H
647	single	1	4	H-i
647	single	1	5	i-X
647	single	1	6	X-s
647	single	1	7	s-a
647	single	1	8	a-_
648	single	1	1	_-a
648	single	1	2	a-l
648	single	1	3	l-S
648	single	1	4	S-i
648	single	1	5	i-b
648	single	1	6	b-p
648	single	1	7	p-i
648	single	1	8	i-_
649	single	1	1	_-a
649	single	1	2	a-t.
649	single	1	3	t.-H
649	single	1	4	H-u
649	single	1	5	u-X
649	single	1	6	X-?
649	single	1	7	?-e
649	single	1	8	e-_
650	single	1	1	_-e
650	single	1	2	e-t
650	single	1	3	t-X
650	single	1	4	X-u
650	single	1	5	u-z
650	single	1	6	z-w
650	single	1	7	w-i
650	single	1	8	i-_
651	single	1	1	_-e
651	single	1	2	e-H
651	single	1	3	H-z
651	single	1	4	z-a
651	single	1	5	a-S
651	single	1	6	S-j
651	single	1	7	j-u
651	single	1	8	u-_
652	single	1	1	_-a
652	single	1	2	a-p
652	single	1	3	p-S
652	single	1	4	S-i
652	single	1	5	i-d
652	single	1	6	d-d
652	single	1	7	d-a
652	single	1	8	a-_
653	single	1	1	_-i
653	single	1	2	i-S
653	single	1	3	S-s
653	single	1	4	s-a
653	single	1	5	a-j
653	single	1	6	j-l
653	single	1	7	l-u
653	single	1	8	u-_
654	single	1	1	_-a
654	single	1	2	a-x
654	single	1	3	x-j
654	single	1	4	j-a
654	single	1	5	a-d
654	single	1	6	d-l
654	single	1	7	l-u
654	single	1	8	u-_
655	single	1	1	_-u
655	single	1	2	u-q
655	single	1	3	q-r
655	single	1	4	r-e
655	single	1	5	e-?
655	single	1	6	?-j
655	single	1	7	j-a
655	single	1	8	a-_
656	single	1	1	_-e
656	single	1	2	e-b
656	single	1	3	b-H
656	single	1	4	H-i
656	single	1	5	i-X
656	single	1	6	X-x
656	single	1	7	x-i
656	single	1	8	i-_
657	single	1	1	_-a
657	single	1	2	a-t.
657	single	1	3	t.-X
657	single	1	4	X-e
657	single	1	5	e-H
657	single	1	6	H-g
657	single	1	7	g-e
657	single	1	8	e-_
658	single	3	1	_-w
658	single	3	2	w-e
658	single	3	3	e-a
658	single	3	4	a-s
658	single	3	5	s-e
658	single	3	6	e-a
658	single	3	7	a-b
658	single	3	8	b-_
659	single	1	1	_-a
659	single	1	2	a-s
659	single	1	3	s-m
659	single	1	4	m-u
659	single	1	5	u-d
659	single	1	6	d-S
659	single	1	7	S-i
659	single	1	8	i-_
660	single	1	1	_-a
660	single	1	2	a-H
660	single	1	3	H-l
660	single	1	4	l-a
660	single	1	5	a-s
660	single	1	6	s-b
660	single	1	7	b-i
660	single	1	8	i-_
661	single	1	1	_-i
661	single	1	2	i-t.
661	single	1	3	t.-g
661	single	1	4	g-i
661	single	1	5	i-j
661	single	1	6	j-r
661	single	1	7	r-i
661	single	1	8	i-_
662	single	1	1	_-u
662	single	1	2	u-n
662	single	1	3	n-d
662	single	1	4	d-a
662	single	1	5	a-l
662	single	1	6	l-H
662	single	1	7	H-u
662	single	1	8	u-_
663	single	1	1	_-e
663	single	1	2	e-l
663	single	1	3	l-w
663	single	1	4	w-u
663	single	1	5	u-w
663	single	1	6	w-m
663	single	1	7	m-u
663	single	1	8	u-_
664	single	1	1	_-e
664	single	1	2	e-k
664	single	1	3	k-H
664	single	1	4	H-e
664	single	1	5	e-w
664	single	1	6	w-r
664	single	1	7	r-a
664	single	1	8	a-_
665	single	1	1	_-u
665	single	1	2	u-t
665	single	1	3	t-g
665	single	1	4	g-a
665	single	1	5	a-z
665	single	1	6	z-z
665	single	1	7	z-u
665	single	1	8	u-_
666	single	1	1	_-e
666	single	1	2	e-l
666	single	1	3	l-m
666	single	1	4	m-u
666	single	1	5	u-n
666	single	1	6	n-j
666	single	1	7	j-u
666	single	1	8	u-_
667	single	1	1	_-i
667	single	1	2	i-p
667	single	1	3	p-q
667	single	1	4	q-e.
667	single	1	5	e.-n
667	single	1	6	n-r
667	single	1	7	r-e
667	single	1	8	e-_
668	single	1	1	_-a
668	single	1	2	a-S
668	single	1	3	S-z
668	single	1	4	z-u
668	single	1	5	u-X
668	single	1	6	X-z
668	single	1	7	z-i
668	single	1	8	i-_
669	single	1	1	_-i
669	single	1	2	i-b
669	single	1	3	b-l
669	single	1	4	l-e
669	single	1	5	e-k
669	single	1	6	k-l
669	single	1	7	l-e
669	single	1	8	e-_
670	single	1	1	_-i
670	single	1	2	i-s
670	single	1	3	s-r
670	single	1	4	r-e
670	single	1	5	e-n
670	single	1	6	n-X
670	single	1	7	X-e
670	single	1	8	e-_
671	single	1	1	_-e
671	single	1	2	e-w
671	single	1	3	w-w
671	single	1	4	w-a
671	single	1	5	a-r
671	single	1	6	r-j
671	single	1	7	j-u
671	single	1	8	u-_
672	single	1	1	_-u
672	single	1	2	u-p
672	single	1	3	p-k
672	single	1	4	k-a
672	single	1	5	a-s.
672	single	1	6	s.-x
672	single	1	7	x-i
672	single	1	8	i-_
673	single	1	1	_-e
673	single	1	2	e-X
673	single	1	3	X-X
673	single	1	4	X-i
673	single	1	5	i-x
673	single	1	6	x-H
673	single	1	7	H-e
673	single	1	8	e-_
674	single	1	1	_-a
674	single	1	2	a-d
674	single	1	3	d-m
674	single	1	4	m-u
674	single	1	5	u-j
674	single	1	6	j-d
674	single	1	7	d-u
674	single	1	8	u-_
675	single	1	1	_-u
675	single	1	2	u-d
675	single	1	3	d-n
675	single	1	4	n-a
675	single	1	5	a-l
675	single	1	6	l-l
675	single	1	7	l-a
675	single	1	8	a-_
676	single	1	1	_-u
676	single	1	2	u-n
676	single	1	3	n-k
676	single	1	4	k-i
676	single	1	5	i-z
676	single	1	6	z-?
676	single	1	7	?-u
676	single	1	8	u-_
677	single	1	1	_-u
677	single	1	2	u-s.
677	single	1	3	s.-j
677	single	1	4	j-e
677	single	1	5	e-q
677	single	1	6	q-S
677	single	1	7	S-u
677	single	1	8	u-_
678	single	1	1	_-u
678	single	1	2	u-j
678	single	1	3	j-S
678	single	1	4	S-a
678	single	1	5	a-s.
678	single	1	6	s.-k
678	single	1	7	k-e
678	single	1	8	e-_
679	single	1	1	_-i
679	single	1	2	i-S
679	single	1	3	S-m
679	single	1	4	m-e
679	single	1	5	e-X
679	single	1	6	X-b
679	single	1	7	b-a
679	single	1	8	a-_
680	single	1	1	_-a
680	single	1	2	a-t.
680	single	1	3	t.-m
680	single	1	4	m-u
680	single	1	5	u-t
680	single	1	6	t-x
680	single	1	7	x-i
680	single	1	8	i-_
681	single	1	1	_-i
681	single	1	2	i-?
681	single	1	3	?-p
681	single	1	4	p-u
681	single	1	5	u-s
681	single	1	6	s-l
681	single	1	7	l-u
681	single	1	8	u-_
682	single	1	1	_-i
682	single	1	2	i-X
682	single	1	3	X-g
682	single	1	4	g-i
682	single	1	5	i-t
682	single	1	6	t-q
682	single	1	7	q-u.
682	single	1	8	u.-_
683	single	1	1	_-a
683	single	1	2	a-x
683	single	1	3	x-g
683	single	1	4	g-u
683	single	1	5	u-z
683	single	1	6	z-w
683	single	1	7	w-a
683	single	1	8	a-_
684	single	1	1	_-e
684	single	1	2	e-t.
684	single	1	3	t.-w
684	single	1	4	w-e
684	single	1	5	e-n
684	single	1	6	n-w
684	single	1	7	w-i
684	single	1	8	i-_
685	single	1	1	_-i
685	single	1	2	i-H
685	single	1	3	H-x
685	single	1	4	x-i
685	single	1	5	i-r
685	single	1	6	r-q
685	single	1	7	q-a.
685	single	1	8	a.-_
686	single	1	1	_-e
686	single	1	2	e-b
686	single	1	3	b-X
686	single	1	4	X-a
686	single	1	5	a-m
686	single	1	6	m-z
686	single	1	7	z-e
686	single	1	8	e-_
687	single	1	1	_-i
687	single	1	2	i-k
687	single	1	3	k-n
687	single	1	4	n-e
687	single	1	5	e-m
687	single	1	6	m-m
687	single	1	7	m-i
687	single	1	8	i-_
688	single	1	1	_-i
688	single	1	2	i-g
688	single	1	3	g-l
688	single	1	4	l-e
688	single	1	5	e-r
688	single	1	6	r-p
688	single	1	7	p-e
688	single	1	8	e-_
689	single	1	1	_-i
689	single	1	2	i-w
689	single	1	3	w-x
689	single	1	4	x-u
689	single	1	5	u-z
689	single	1	6	z-m
689	single	1	7	m-i
689	single	1	8	i-_
690	single	1	1	_-i
690	single	1	2	i-x
690	single	1	3	x-z
690	single	1	4	z-a
690	single	1	5	a-b
690	single	1	6	b-b
690	single	1	7	b-i
690	single	1	8	i-_
691	single	1	1	_-i
691	single	1	2	i-t
691	single	1	3	t-w
691	single	1	4	w-e
691	single	1	5	e-t
691	single	1	6	t-w
691	single	1	7	w-i
691	single	1	8	i-_
692	single	1	1	_-e
692	single	1	2	e-q
692	single	1	3	q-s
692	single	1	4	s-e
692	single	1	5	e-w
692	single	1	6	w-l
692	single	1	7	l-a
692	single	1	8	a-_
693	single	1	1	_-e
693	single	1	2	e-H
693	single	1	3	H-s
693	single	1	4	s-u
693	single	1	5	u-g
693	single	1	6	g-j
693	single	1	7	j-u
693	single	1	8	u-_
694	single	1	1	_-a
694	single	1	2	a-r
694	single	1	3	r-b
694	single	1	4	b-e
694	single	1	5	e-k
694	single	1	6	k-s
694	single	1	7	s-a
694	single	1	8	a-_
695	single	1	1	_-u
695	single	1	2	u-?
695	single	1	3	?-n
695	single	1	4	n-e
695	single	1	5	e-n
695	single	1	6	n-?
695	single	1	7	?-u
695	single	1	8	u-_
696	single	1	1	_-u
696	single	1	2	u-t.
696	single	1	3	t.-r
696	single	1	4	r-a
696	single	1	5	a-k
696	single	1	6	k-m
696	single	1	7	m-a
696	single	1	8	a-_
697	single	1	1	_-a
697	single	1	2	a-q
697	single	1	3	q-t.
697	single	1	4	t.-e.
697	single	1	5	e.-t
697	single	1	6	t-g
697	single	1	7	g-e
697	single	1	8	e-_
698	single	1	1	_-u
698	single	1	2	u-t.
698	single	1	3	t.-t
698	single	1	4	t-i
698	single	1	5	i-s
698	single	1	6	s-p
698	single	1	7	p-i
698	single	1	8	i-_
699	single	1	1	_-a
699	single	1	2	a-p
699	single	1	3	p-x
699	single	1	4	x-u
699	single	1	5	u-w
699	single	1	6	w-X
699	single	1	7	X-a
699	single	1	8	a-_
700	single	1	1	_-a
700	single	1	2	a-H
700	single	1	3	H-q
700	single	1	4	q-e.
700	single	1	5	e.-s
700	single	1	6	s-z
700	single	1	7	z-i
700	single	1	8	i-_
701	single	1	1	_-i
701	single	1	2	i-w
701	single	1	3	w-j
701	single	1	4	j-u
701	single	1	5	u-k
701	single	1	6	k-X
701	single	1	7	X-u
701	single	1	8	u-_
702	single	1	1	_-i
702	single	1	2	i-n
702	single	1	3	n-z
702	single	1	4	z-i
702	single	1	5	i-w
702	single	1	6	w-X
702	single	1	7	X-e
